"Theta";"ExtendedSin";"ExtendedSinSq";"ExtArcSin";"ExtArcSinSq"
-324;-3.4122147477075266;-3.6545084971874737;-2.9402347327994622;-2.677945044588987
-323;-3.398184976847952;-3.6378186779084998;-2.9345613020718644;-2.6710361790431345
-322;-3.384338524674342;-3.6209609477998344;-2.928881102424977;-2.6641961874953846
-321;-3.3706796089501623;-3.6039558454088794;-2.9231939256341937;-2.65742180688484
-320;-3.3572123903134607;-3.586824088833465;-2.9174995612884222;-2.6507099753004817
-319;-3.3439409710094927;-3.569586550480033;-2.9117977967094153;-2.64405781418244
-318;-3.3308693936411418;-3.552264231633827;-2.906088416868993;-2.6374626124642724
-317;-3.318001639937502;-3.5348782368720633;-2.9003712043040677;-2.630921812402708
-316;-3.3053416295410027;-3.5174497483512503;-2.89464593902936;-2.6244329968794693
-315;-3.2928932188134525;-3.5;-2.8889123984477143;-2.617993877991494
-314;-3.280660199661349;-3.4825502516487497;-2.8831703572578835;-2.6116022867722717
-313;-3.2686462983808298;-3.4651217631279376;-2.8774195873596837;-2.605256163909158
-312;-3.2568551745226055;-3.447735768366173;-2.8716598577563897;-2.5989535513401405
-311;-3.245290419777228;-3.430413449519967;-2.865890934454244;-2.5926925846292335
-310;-3.233955556881022;-3.413175911166535;-2.8601125803589484;-2.5864714860330063
-309;-3.222854038543029;-3.3960441545911206;-2.8543245551689993;-2.58028855818206
-308;-3.211989246393278;-3.3790390522001665;-2.848526615265719;-2.574142178310956
-307;-3.201364489952707;-3.3621813220915002;-2.842718513599826;-2.5680307929783304
-306;-3.1909830056250525;-3.3454915028125263;-2.8368999995743955;-2.5619529132260888
-305;-3.180847955711008;-3.328989928337166;-2.8310708189240255;-2.555907110132642
-304;-3.170962427444959;-3.3126967032920445;-2.8252307135900416;-2.5498920107204714
-303;-3.161329432054576;-3.2966316784620995;-2.8193794215915546;-2.5439062941828645
-302;-3.1519519038435737;-3.280814426605461;-2.813516676892163;-2.5379486883986595
-301;-3.142832699297888;-3.265264218607055;-2.8076422092621116;-2.5320179667072837
-300;-3.1339745962155616;-3.2500000000000004;-2.8017557441356713;-2.5261129449194057
-299;-3.1253802928606045;-3.235040367883398;-2.795857002463526;-2.5202324785411596
-298;-3.117052407141073;-3.2204035482646267;-2.7899457005599153;-2.5143754601922206
-297;-3.108993475811632;-3.2061073738537633;-2.7840215499442826;-2.5085408172000436
-296;-3.101205953700833;-3.192169262337171;-2.778084257177164;-2.502727509354382
-295;-3.09369221296335;-3.1786061951567306;-2.772133523690023;-2.496934526807767
-294;-3.086454542357399;-3.165434696820571;-2.7661690456087538;-2.4911608881090466
-293;-3.0794951465475595;-3.1526708147705014;-2.760190513570508;-2.4854056383582996
-292;-3.0728161454332126;-3.1403300998306745;-2.75419761253354;-2.4796678474725615
-291;-3.0664195735027984;-3.128427587261303;-2.7481900215796986;-2.473946608552745
-290;-3.060307379214092;-3.1169777784405115;-2.7421674137091987;-2.4682410363430303
-289;-3.054481424400683;-3.105994623196639;-2.736129455627275;-2.462550265774753
-288;-3.0489434837048464;-3.0954915028125263;-2.7300758075223053;-2.4568734505875103
-287;-3.0436952440369645;-3.0854812137224794;-2.7240061228349455;-2.4512097620208233
-286;-3.038738304061681;-3.0759759519217873;-2.7179200480178216;-2.4455583875702316
-285;-3.034074173710932;-3.0669872981077804;-2.7118172222852652;-2.4399185298021893
-284;-3.0297042737240036;-3.0585262035705365;-2.7056972773525705;-2.434289405222569
-283;-3.0256299352147646;-3.0506029768504166;-2.6995598371642022;-2.4286702431939604
-282;-3.0218523992661943;-3.0432272711787;-2.693404517610362;-2.4230602848973155
-281;-3.0183728165523362;-3.0364080727166067;-2.687230926231267;-2.4174587823337768
-280;-3.015192246987792;-3.0301536896070456;-2.6810386619084707;-2.4118649973628266
-279;-3.0123116594048622;-3.024471741852423;-2.6748273145424966;-2.4062782007731247
-278;-3.00973193125843;-3.0193691520308406;-2.6685964647160154;-2.4006976713826185
-277;-3.007453848358678;-3.014852136862002;-2.662345683341746;-2.395122695164715
-276;-3.0054781046317265;-3.010926199633097;-2.6560745312942022;-2.389552564397458
-275;-3.0038053019082547;-3.007596123493896;-2.6497825590243487;-2.3839865768328035
-274;-3.0024359497401756;-3.004865965629215;-2.6434693061561667;-2.3784240348832304
-273;-3.0013704652454263;-3.0027390523158637;-2.6371343010640573;-2.372864244822996
-272;-3.000609172980904;-3.001217974870088;-2.6307770604299394;-2.367306516001478
-271;-3.000152304843609;-3.000304586490452;-2.6243970887788155;-2.3617501600660944
-270;-3.0;-3.0;-2.617993877991494;-2.356194490192345
-269;-2.999847695156391;-2.999695413509548;-2.6115669067930543;-2.3506388203185953
-268;-2.999390827019096;-2.998782025129912;-2.605115640215544;-2.3450824643832116
-267;-2.9986295347545737;-2.9972609476841363;-2.5986395290332904;-2.3395247355616937
-266;-2.9975640502598244;-2.995134034370785;-2.5921380091690667;-2.3339649455014593
-265;-2.9961946980917453;-2.992403876506104;-2.585610501069251;-2.328402403551886
-264;-2.9945218953682735;-2.989073800366903;-2.579056409045937;-2.322836415987232
-263;-2.992546151641322;-2.9851478631379984;-2.572475120583837;-2.317266285219975
-262;-2.99026806874157;-2.9806308479691594;-2.565866005609603;-2.311691309002071
-261;-2.9876883405951378;-2.975528258147577;-2.5592284157210496;-2.306110779611565
-260;-2.984807753012208;-2.9698463103929544;-2.5525616833735194;-2.300523983021863
-259;-2.9816271834476638;-2.9635919272833937;-2.545865121020432;-2.294930198050913
-258;-2.9781476007338057;-2.9567727288213;-2.5391380202048026;-2.289328695487374
-257;-2.9743700647852354;-2.9493970231495834;-2.5323796505982497;-2.2837187371907293
-256;-2.9702957262759964;-2.9414737964294635;-2.525589258983714;-2.2780995751621207
-255;-2.965925826289068;-2.9330127018922196;-2.5187660681777904;-2.2724704505825004
-254;-2.961261695938319;-2.924024048078213;-2.5119092758882138;-2.2668305928144585
-253;-2.9563047559630355;-2.9145187862775206;-2.505018053501651;-2.2611792183638664
-252;-2.9510565162951536;-2.9045084971874737;-2.498091544796509;-2.2555155297971794
-251;-2.945518575599317;-2.894005376803361;-2.4911288645749963;-2.2498387146099366
-250;-2.9396926207859084;-2.8830222215594894;-2.4841290972081493;-2.2441479440416594
-249;-2.9335804264972016;-2.871572412738697;-2.4770912950869315;-2.238442371831945
-248;-2.9271838545667874;-2.8596699001693255;-2.470014476971878;-2.232721132912128
-247;-2.9205048534524405;-2.8473291852294986;-2.462897626233028;-2.22698334202639
-246;-2.913545457642601;-2.834565303179429;-2.4557396889710823;-2.221228092275643
-245;-2.90630778703665;-2.82139380484327;-2.4485395720098206;-2.215454453576922
-244;-2.898794046299167;-2.807830737662829;-2.441296140748827;-2.2096614710303077
-243;-2.891006524188368;-2.7938926261462367;-2.434008216864438;-2.203848163184646
-242;-2.882947592858927;-2.7795964517353733;-2.426674575845575;-2.198013520192469
-241;-2.874619707139396;-2.764959632116603;-2.419293944349739;-2.19215650184353
-240;-2.8660254037844384;-2.7499999999999996;-2.4118649973628266;-2.186276035465284
-239;-2.857167300702112;-2.734735781392945;-2.404386355144692;-2.180371013677406
-238;-2.8480480961564263;-2.719185573394539;-2.396856579940342;-2.17444029198603
-237;-2.838670567945424;-2.7033683215379005;-2.389274172434407;-2.168482686201825
-236;-2.829037572555042;-2.6873032967079564;-2.3816375679239474;-2.1624969696642182
-235;-2.819152044288992;-2.671010071662834;-2.3739451321817624;-2.1564818702520476
-234;-2.8090169943749475;-2.6545084971874737;-2.3661951569790403;-2.150436067158601
-233;-2.798635510047293;-2.6378186779084998;-2.3583858552324375;-2.1443581874063593
-232;-2.7880107536067222;-2.6209609477998344;-2.3505153557363396;-2.1382468020737333
-231;-2.777145961456971;-2.6039558454088794;-2.3425816974361435;-2.1321004222026296
-230;-2.766044443118978;-2.586824088833465;-2.334582823192728;-2.1259174943516834
-229;-2.754709580222772;-2.569586550480033;-2.326516572981753;-2.1196963957554558
-228;-2.7431448254773945;-2.552264231633827;-2.318380676463917;-2.113435429044549
-227;-2.7313537016191702;-2.5348782368720624;-2.3101727448535865;-2.1071328164755316
-226;-2.719339800338651;-2.517449748351251;-2.3018902620031017;-2.1007866936124175
-225;-2.7071067811865475;-2.5;-2.293530574608312;-2.0943951023931957
-224;-2.6946583704589973;-2.4825502516487497;-2.2850908814271436;-2.0879559835052204
-223;-2.6819983600624986;-2.465121763127937;-2.2765682213869054;-2.0814671679819816
-222;-2.6691306063588582;-2.447735768366173;-2.2679594604371287;-2.0749263679204173
-221;-2.6560590289905073;-2.430413449519967;-2.259261276982391;-2.06833116620225
-220;-2.6427876096865393;-2.413175911166535;-2.2504701457031406;-2.061679005084208
-219;-2.6293203910498377;-2.3960441545911206;-2.2415823195411053;-2.0549671734998496
-218;-2.615661475325658;-2.379039052200166;-2.232593809588331;-2.0481927928893056
-217;-2.6018150231520485;-2.3621813220915007;-2.223500362573898;-2.0413528013415547
-216;-2.5877852522924734;-2.3454915028125263;-2.214297435588181;-2.0344439357957027
-215;-2.573576436351046;-2.328989928337166;-2.2049801676189373;-2.027462712001523
-214;-2.5591929034707466;-2.312696703292044;-2.1955433473937602;-2.0204054018833872
-213;-2.5446390350150274;-2.2966316784621;-2.1859813769259375;-2.0132680078829894
-212;-2.5299192642332047;-2.280814426605461;-2.1762882300409054;-2.006046233771862
-211;-2.5150380749100543;-2.265264218607055;-2.1664574050122836;-1.9987354513202358
-210;-2.5;-2.25;-2.1564818702520476;-1.9913306620788618
-209;-2.4848096202463372;-2.2350403678833977;-2.1463540017684437;-1.9838264533676193
-208;-2.469471562785891;-2.2204035482646267;-2.1360655108138946;-1.976216947359422
-207;-2.4539904997395467;-2.2061073738537633;-2.1256073597749676;-1.9684957418869682
-206;-2.4383711467890774;-2.192169262337171;-2.114969663882262;-1.9606558412656179
-205;-2.4226182617406993;-2.17860619515673;-2.104141575705551;-1.9526895749938122
-204;-2.4067366430758;-2.165434696820571;-2.0931111486009453;-1.9445885016294069
-203;-2.3907311284892736;-2.1526708147705014;-2.081865174225615;-1.936343294398999
-202;-2.374606593415912;-2.1403300998306745;-2.0703889878370507;-1.9279436041110198
-201;-2.3583679495453005;-2.128427587261303;-2.058666233211872;-1.9193778936160126
-200;-2.342020143325669;-2.116977778440511;-2.0466785764553133;-1.9106332362490184
-199;-2.325568154457157;-2.105994623196639;-2.0344053544323595;-1.9016950681916143
-198;-2.3090169943749475;-2.0954915028125263;-2.0218231385911594;-1.8925468811915387
-197;-2.2923717047227368;-2.0854812137224794;-2.0089051878863895;-1.8831698370943286
-196;-2.275637355816999;-2.075975951921787;-1.995620754273785;-1.8735422784179008
-195;-2.2588190451025207;-2.066987298107781;-1.981934189117244;-1.863639098523472
-194;-2.241921895599668;-2.0585262035705365;-1.9678037759940308;-1.8534309188043956
-193;-2.2249510543438653;-2.0506029768504166;-1.9531801800007715;-1.842882995338579
-192;-2.2079116908177596;-2.0432272711787;-1.9380043473527335;-1.831953737697921
-191;-2.190808995376545;-2.0364080727166063;-1.9222045965901255;-1.8205926573159739
-190;-2.1736481776669305;-2.030153689607046;-1.9056924852342751;-1.808737451625105
-189;-2.1564344650402307;-2.024471741852423;-1.888356756086418;-1.796309732693028
-188;-2.1391731009600656;-2.0193691520308406;-1.8700541455139317;-1.7832085405343412
-187;-2.121869343405147;-2.0148521368620016;-1.8505948027219312;-1.7693000513944641
-186;-2.1045284632676537;-2.010926199633097;-1.8297178688011182;-1.7544003370738153
-185;-2.087155742747658;-2.007596123493896;-1.8070476327796665;-1.7382444060145859
-184;-2.069756473744125;-2.004865965629215;-1.7820072071540745;-1.720425236154414
-183;-2.0523359562429437;-2.0027390523158632;-1.753625043538991;-1.7002570977980067
-182;-2.034899496702501;-2.001217974870088;-1.7200059004000448;-1.676401766974485
-181;-2.017452406437284;-2.000304586490452;-1.6762544438167963;-1.6454011135974702
-180;-2.0;-2.0;-1.5707963267948966;-1.5707963267948966
-179;-1.9825475935627166;-1.999695413509548;-1.4653382097729968;-1.4961915399923225
-178;-1.965100503297499;-1.9987820251299122;-1.4215867531897484;-1.4651908866153076
-177;-1.9476640437570563;-1.9972609476841368;-1.3879676100508016;-1.4413355557917857
-176;-1.9302435262558746;-1.995134034370785;-1.3595854464357182;-1.421167417435379
-175;-1.9128442572523419;-1.992403876506104;-1.3345450208101262;-1.4033482475752073
-174;-1.8954715367323465;-1.9890738003669028;-1.3118747847886754;-1.387192316515978
-173;-1.8781306565948526;-1.9851478631379982;-1.2909978508678623;-1.3722926021953294
-172;-1.8608268990399348;-1.9806308479691594;-1.2715385080758619;-1.3583841130554524
-171;-1.843565534959769;-1.9755282581475768;-1.253235897503375;-1.3452829208967652
-170;-1.82635182233307;-1.9698463103929542;-1.235900168355518;-1.3328552019646882
-169;-1.8091910046234552;-1.9635919272833937;-1.2193880569996676;-1.3209999962738193
-168;-1.7920883091822408;-1.9567727288213006;-1.2035883062370596;-1.3096389158918722
-167;-1.775048945656135;-1.9493970231495834;-1.1884124735890216;-1.2987096582512139
-166;-1.7580781044003324;-1.9414737964294635;-1.1737888775957623;-1.2881617347853973
-165;-1.741180954897479;-1.9330127018922192;-1.1596584644725487;-1.277953555066321
-164;-1.724362644183001;-1.9240240480782131;-1.145971899316008;-1.2680503751718921
-163;-1.7076282952772635;-1.914518786277521;-1.132687465703404;-1.2584228164954645
-162;-1.6909830056250525;-1.9045084971874737;-1.1197695149986342;-1.2490457723982544
-161;-1.6744318455428435;-1.8940053768033611;-1.1071872991574336;-1.239897585398179
-160;-1.6579798566743311;-1.883022221559489;-1.0949140771344799;-1.2309594173407745
-159;-1.6416320504547;-1.8715724127386972;-1.082926420377921;-1.2222147599737805
-158;-1.6253934065840878;-1.8596699001693255;-1.0712036657527422;-1.213649049478773
-157;-1.6092688715107264;-1.8473291852294986;-1.059727479364178;-1.205249359190794
-156;-1.5932633569241996;-1.8345653031794291;-1.048481504988848;-1.1970041519603862
-155;-1.5773817382593007;-1.8213938048432696;-1.0374510778842423;-1.1889030785959809
-154;-1.5616288532109228;-1.8078307376628293;-1.026622989707531;-1.180936812324175
-153;-1.5460095002604533;-1.7938926261462367;-1.015985293814825;-1.1730969117028247
-152;-1.5305284372141095;-1.7795964517353735;-1.005527142775898;-1.165375706230371
-151;-1.515190379753663;-1.7649596321166023;-0.9952386518213496;-1.1577662002221738
-150;-1.5000000000000002;-1.7500000000000002;-0.9851107833377457;-1.1502619915109316
-149;-1.4849619250899457;-1.7347357813929454;-0.9751352485775098;-1.1428572022695571
-148;-1.470080735766795;-1.7191855733945387;-0.9653044235488878;-1.1355464198179313
-147;-1.4553609649849728;-1.7033683215379;-0.9556112766638558;-1.1283246457068037
-146;-1.4408070965292532;-1.687303296707956;-0.9460493061960328;-1.1211872517064059
-145;-1.4264235636489542;-1.6710100716628347;-0.9366124859708558;-1.1141299415882702
-144;-1.4122147477075269;-1.6545084971874737;-0.9272952180016123;-1.1071487177940904
-143;-1.398184976847952;-1.6378186779084998;-0.9180922910158948;-1.100239852248238
-142;-1.3843385246743418;-1.620960947799834;-0.9089988440014616;-1.0933998607004878
-141;-1.3706796089501627;-1.6039558454088798;-0.9000103340486876;-1.0866254800899435
-140;-1.3572123903134607;-1.586824088833465;-0.8911225078866527;-1.0799136485055851
-139;-1.3439409710094927;-1.5695865504800328;-0.8823313766074022;-1.0732614873875432
-138;-1.3308693936411418;-1.5522642316338267;-0.8736331931526644;-1.0666662856693763
-137;-1.3180016399375014;-1.5348782368720628;-0.8650244322028878;-1.0601254856078115
-136;-1.305341629541003;-1.5174497483512508;-0.8565017721626497;-1.0536366700845727
-135;-1.2928932188134525;-1.5;-0.848062078981481;-1.0471975511965976
-134;-1.280660199661349;-1.4825502516487497;-0.8397023915866915;-1.0408059599773751
-133;-1.2686462983808295;-1.4651217631279374;-0.8314199087362065;-1.0344598371142615
-132;-1.256855174522606;-1.4477357683661736;-0.8232119771258758;-1.0281572245452437
-131;-1.2452904197772279;-1.4304134495199672;-0.81507608060804;-1.021896257834337
-130;-1.233955556881022;-1.413175911166535;-0.807009830397065;-1.0156751592381095
-129;-1.222854038543029;-1.3960441545911202;-0.7990109561536496;-1.009492231387164
-128;-1.2119892463932782;-1.379039052200166;-0.7910772978534538;-1.0033458515160596
-127;-1.2013644899527072;-1.3621813220915007;-0.7832067983573558;-0.9972344661834341
-126;-1.1909830056250525;-1.3454915028125263;-0.775397496610753;-0.9911565864311922
-125;-1.1808479557110083;-1.3289899283371658;-0.7676475214080309;-0.9851107833377455
-124;-1.1709624274449584;-1.312696703292044;-0.7599550856658455;-0.9790956839255747
-123;-1.161329432054576;-1.2966316784621;-0.752318481155386;-0.973109967387968
-122;-1.151951903843574;-1.280814426605461;-0.7447360736494512;-0.9671523616037631
-121;-1.1428326992978879;-1.2652642186070548;-0.7372062984451013;-0.9612216399123873
-120;-1.1339745962155612;-1.25;-0.7297276562269663;-0.9553166181245092
-119;-1.1253802928606043;-1.2350403678833977;-0.7222987092400539;-0.9494361517462633
-118;-1.1170524071410732;-1.220403548264627;-0.7149180777442181;-0.9435791333973238
-117;-1.1089934758116322;-1.2061073738537635;-0.7075844367253556;-0.9377444904051471
-116;-1.1012059537008332;-1.192169262337171;-0.700296512840966;-0.9319311825594855
-115;-1.09369221296335;-1.1786061951567304;-0.6930530815799725;-0.9261382000128707
-114;-1.0864545423573992;-1.1654346968205709;-0.6858529646187107;-0.9203645613141499
-113;-1.0794951465475597;-1.1526708147705014;-0.6786950273567649;-0.9146093115634031
-112;-1.0728161454332126;-1.1403300998306745;-0.6715781766179154;-0.9088715206776647
-111;-1.0664195735027984;-1.128427587261303;-0.6645013585028617;-0.9031502817578482
-110;-1.0603073792140916;-1.116977778440511;-0.6574635563816438;-0.8974447095481337
-109;-1.0544814244006833;-1.105994623196639;-0.6504637890147968;-0.8917539389798563
-108;-1.0489434837048464;-1.0954915028125263;-0.6435011087932844;-0.8860771237926136
-107;-1.0436952440369645;-1.0854812137224792;-0.636574600088142;-0.8804134352259267
-106;-1.038738304061681;-1.0759759519217869;-0.6296833777015794;-0.8747620607753349
-105;-1.0340741737109318;-1.0669872981077808;-0.622826585412003;-0.8691222030072929
-104;-1.0297042737240036;-1.0585262035705365;-0.616003394606079;-0.8634930784276723
-103;-1.0256299352147646;-1.0506029768504166;-0.6092130029915432;-0.857873916399064
-102;-1.0218523992661943;-1.0432272711786996;-0.6024546333849905;-0.852263958102419
-101;-1.018372816552336;-1.0364080727166063;-0.5957275325693614;-0.8466624555388801
-100;-1.0151922469877919;-1.030153689607046;-0.5890309702162739;-0.8410686705679302
-99;-1.0123116594048622;-1.0244717418524232;-0.5823642378687435;-0.8354818739782282
-98;-1.0097319312584296;-1.0193691520308406;-0.5757266479801898;-0.8299013445877218
-97;-1.007453848358678;-1.0148521368620018;-0.5691175330059558;-0.8243263683698184
-96;-1.0054781046317267;-1.0109261996330972;-0.5625362445438556;-0.818756237602561
-95;-1.0038053019082545;-1.007596123493896;-0.5559821525205423;-0.813190250037907
-94;-1.0024359497401758;-1.004865965629215;-0.5494546444207263;-0.807627708088334
-93;-1.0013704652454263;-1.0027390523158635;-0.542953124556503;-0.8020679180280993
-92;-1.0006091729809041;-1.0012179748700878;-0.536477013374249;-0.7965101892065818
-91;-1.0001523048436087;-1.000304586490452;-0.5300257467967389;-0.7909538332711977
-90;-1.0;-1.0;-0.5235987755982989;-0.7853981633974482
-89;-0.9998476951563913;-0.9996954135095479;-0.5171955648109776;-0.7798424935236989
-88;-0.9993908270190958;-0.9987820251299122;-0.5108155931598538;-0.7742861375883148
-87;-0.9986295347545738;-0.9972609476841365;-0.5044583525257357;-0.7687284087667973
-86;-0.9975640502598242;-0.9951340343707851;-0.4981233474336263;-0.7631686187065626
-85;-0.9961946980917455;-0.9924038765061041;-0.4918100945654445;-0.7576060767569895
-84;-0.9945218953682733;-0.9890738003669027;-0.48551812229559116;-0.7520400891923357
-83;-0.992546151641322;-0.9851478631379982;-0.47924697024804724;-0.7464699584250781
-82;-0.9902680687415704;-0.9806308479691596;-0.47299618887377765;-0.7408949822071746
-81;-0.9876883405951378;-0.9755282581475768;-0.4667653390472964;-0.7353144528166683
-80;-0.984807753012208;-0.9698463103929541;-0.4605539916813224;-0.7297276562269663
-79;-0.981627183447664;-0.9635919272833937;-0.45436172735852637;-0.7241338712560165
-78;-0.9781476007338056;-0.9567727288213004;-0.4481881359794313;-0.7185323686924775
-77;-0.9743700647852352;-0.9493970231495835;-0.44203281642559067;-0.7129224103958325
-76;-0.9702957262759965;-0.9414737964294635;-0.43589537623722246;-0.7073032483672242
-75;-0.9659258262890683;-0.9330127018922194;-0.4297754313045277;-0.7016741237876036
-74;-0.9612616959383189;-0.924024048078213;-0.4236726055719715;-0.6960342660195615
-73;-0.9563047559630354;-0.9145187862775208;-0.4175865307548477;-0.6903828915689699
-72;-0.9510565162951535;-0.9045084971874736;-0.41151684606748806;-0.6847192030022828
-71;-0.9455185755993167;-0.8940053768033608;-0.40546319796251806;-0.6790423878150401
-70;-0.9396926207859083;-0.8830222215594888;-0.3994252398805947;-0.6733516172467627
-69;-0.9335804264972017;-0.8715724127386971;-0.39340263201009446;-0.6676460450370483
-68;-0.9271838545667874;-0.8596699001693257;-0.38739504105625305;-0.6619248061172317
-67;-0.9205048534524404;-0.8473291852294987;-0.38140214001928524;-0.6561870152314935
-66;-0.9135454576426009;-0.834565303179429;-0.37542360798103935;-0.6504317654807465
-65;-0.9063077870366499;-0.8213938048432696;-0.3694591298997698;-0.6446581267820257
-64;-0.898794046299167;-0.8078307376628292;-0.3635083964126295;-0.6388651442354111
-63;-0.8910065241883678;-0.7938926261462365;-0.35757110364551026;-0.6330518363897494
-62;-0.8829475928589269;-0.7795964517353733;-0.3516469530298779;-0.6272171933975725
-61;-0.8746197071393957;-0.7649596321166023;-0.34573565112626714;-0.6213601750486333
-60;-0.8660254037844386;-0.7499999999999999;-0.3398369094541219;-0.6154797086703873
-59;-0.8571673007021123;-0.7347357813929455;-0.3339504443276817;-0.6095746868825094
-58;-0.8480480961564261;-0.7191855733945389;-0.32807597669763006;-0.6036439651911335
-57;-0.838670567945424;-0.7033683215379002;-0.3222132319982386;-0.5976863594069285
-56;-0.8290375725550417;-0.6873032967079561;-0.3163619399997513;-0.5917006428693217
-55;-0.8191520442889918;-0.6710100716628343;-0.3105218346657678;-0.5856855434571508
-54;-0.8090169943749475;-0.6545084971874737;-0.3046926540153975;-0.5796397403637042
-53;-0.7986355100472928;-0.6378186779084996;-0.29887413998996704;-0.5735618606114625
-52;-0.788010753606722;-0.6209609477998339;-0.29306603832407424;-0.567450475278837
-51;-0.7771459614569709;-0.6039558454088797;-0.28726809842079365;-0.5613040954077326
-50;-0.766044443118978;-0.5868240888334652;-0.28148007323084495;-0.5551211675567871
-49;-0.754709580222772;-0.5695865504800327;-0.27570171913554936;-0.5489000689605592
-48;-0.7431448254773942;-0.5522642316338268;-0.26993279583340346;-0.5426391022496526
-47;-0.7313537016191705;-0.5348782368720626;-0.2641730662301094;-0.5363364896806351
-46;-0.7193398003386512;-0.5174497483512506;-0.2584222963319096;-0.5299903668175212
-45;-0.7071067811865476;-0.5000000000000001;-0.25268025514207865;-0.5235987755982989
-44;-0.6946583704589973;-0.4825502516487495;-0.2469467145604329;-0.5171596567103236
-43;-0.6819983600624985;-0.4651217631279373;-0.24122144928572561;-0.5106708411870851
-42;-0.6691306063588582;-0.4477357683661733;-0.2355042367207998;-0.5041300411255205
-41;-0.6560590289905073;-0.43041344951996724;-0.22979485688037768;-0.4975348394073531
-40;-0.6427876096865393;-0.41317591116653474;-0.22409309230137084;-0.4908826782893114
-39;-0.6293203910498374;-0.39604415459112025;-0.21839872795559964;-0.48417084670495303
-38;-0.6156614753256583;-0.37903905220016615;-0.2127115511648162;-0.4773964660944088
-37;-0.6018150231520483;-0.3621813220915004;-0.2070313515179288;-0.4705564745466584
-36;-0.5877852522924731;-0.3454915028125263;-0.2013579207903308;-0.46364760900080615
-35;-0.573576436351046;-0.32898992833716556;-0.19569105286523947;-0.4566663852066264
-34;-0.5591929034707469;-0.3126967032920441;-0.19003054365695687;-0.44960907508849046
-33;-0.5446390350150271;-0.2966316784620999;-0.18437619103596495;-0.44247168108809287
-32;-0.5299192642332049;-0.28081442660546124;-0.17872779475577344;-0.4352499069769653
-31;-0.5150380749100542;-0.26526421860705457;-0.17308515638144034;-0.4279391245253392
-30;-0.49999999999999994;-0.24999999999999994;-0.16744807921968932;-0.420534335283965
-29;-0.48480962024633706;-0.23504036788339755;-0.16181636825054962;-0.41303012657272276
-28;-0.4694715627858908;-0.2204035482646266;-0.15618983006044823;-0.40542062056452544
-27;-0.45399049973954675;-0.2061073738537634;-0.15056827277668602;-0.39769941509207163
